date,hour,demand
2022-01-26,20,94
2022-01-26,21,65
2022-01-26,22,68
2022-01-26,23,68
2022-01-27,0,55
2022-01-27,1,57
2022-01-27,5,62
2022-01-27,6,61
2022-01-27,7,78
2022-01-27,8,61
2022-01-27,9,70
2022-01-27,10,96
2022-01-27,11,137
2022-01-27,12,127
2022-01-27,13,163
2022-01-27,14,141
2022-01-27,15,161
2022-01-27,16,148
2022-01-27,17,105
2022-01-27,18,111
2022-01-27,19,113
2022-01-27,20,96
2022-01-27,21,67
2022-01-27,22,56
2022-01-27,23,62
2022-01-28,0,62
2022-01-28,1,59
2022-01-28,3,62
2022-01-28,4,60
2022-01-28,5,64
2022-01-28,6,65
2022-01-28,7,78
2022-01-28,8,67
2022-01-28,9,72
2022-01-28,10,93
2022-01-28,11,129
2022-01-28,12,127
2022-01-28,13,163
2022-01-28,14,141
2022-01-28,15,162
2022-01-28,16,148
2022-01-28,17,106
2022-01-28,18,110
2022-01-28,19,113
2022-01-28,20,97
2022-01-28,21,59
2022-01-28,22,55
2022-01-28,23,64
2022-01-29,0,57
2022-01-29,1,56
2022-01-29,2,78
2022-01-29,4,56
2022-01-29,7,69
2022-01-29,8,63
2022-01-29,9,67
2022-01-29,10,94
2022-01-29,11,123
2022-01-29,12,127
2022-01-29,13,160
2022-01-29,14,137
2022-01-29,15,156
2022-01-29,16,146
2022-01-29,17,127
2022-01-29,18,114
2022-01-29,19,120
2022-01-29,20,102
2022-01-29,21,81
2022-01-29,22,76
2022-01-29,23,60
2022-01-30,0,49
2022-01-30,1,59
2022-01-30,2,66
2022-01-30,3,60
2022-01-30,6,66
2022-01-30,7,72
2022-01-30,8,58
2022-01-30,9,51
2022-01-30,10,106
2022-01-30,11,118
2022-01-30,12,138
2022-01-30,13,158
2022-01-30,14,139
2022-01-30,15,150
2022-01-30,16,144
2022-01-30,17,144
2022-01-30,18,113
2022-01-30,19,122
2022-01-30,20,97
2022-01-30,21,57
2022-01-30,22,65
2022-01-31,0,38
2022-01-31,1,46
2022-01-31,2,73
2022-01-31,5,72
2022-01-31,6,82
2022-01-31,7,84
2022-01-31,8,81
2022-01-31,9,52
2022-01-31,10,135
2022-01-31,11,135
2022-01-31,12,143
2022-01-31,13,160
2022-01-31,14,133
2022-01-31,15,141
2022-01-31,16,149
2022-01-31,17,149
2022-01-31,18,110
2022-01-31,19,134
2022-01-31,20,100
2022-01-31,21,63
2022-01-31,22,69
2022-01-31,23,56
2022-02-01,0,59
2022-02-01,6,46
2022-02-01,7,66
2022-02-01,8,65
2022-02-01,9,87
2022-02-01,10,103
2022-02-01,11,103
2022-02-01,12,129
2022-02-01,13,130
2022-02-01,14,106
2022-02-01,15,115
2022-02-01,16,119
2022-02-01,17,101
2022-02-01,18,84
2022-02-01,19,96
2022-02-01,20,95
2022-02-01,21,74
2022-02-01,22,84
2022-02-01,23,64
2022-02-02,0,53
2022-02-02,5,56
2022-02-02,6,52
2022-02-02,7,65
2022-02-02,8,65
2022-02-02,9,78
2022-02-02,10,102
2022-02-02,11,101
2022-02-02,12,132
2022-02-02,13,136
2022-02-02,14,87
2022-02-02,15,88
2022-02-02,16,96
2022-02-02,17,84
2022-02-02,18,72
2022-02-02,19,103
2022-02-02,20,86
2022-02-02,21,76
2022-02-02,22,84
2022-02-02,23,52
2022-02-03,0,68
2022-02-03,1,57
2022-02-03,6,58
2022-02-03,7,69
2022-02-03,8,63
2022-02-03,9,61
2022-02-03,10,113
2022-02-03,11,98
2022-02-03,12,111
2022-02-03,13,124
2022-02-03,14,83
2022-02-03,15,87
2022-02-03,16,95
2022-02-03,17,87
2022-02-03,18,69
2022-02-03,19,96
2022-02-03,20,84
2022-02-03,21,65
2022-02-03,22,52
2022-02-03,23,40
2022-02-04,0,67
2022-02-04,1,57
2022-02-04,3,76
2022-02-04,6,57
2022-02-04,7,70
2022-02-04,8,70
2022-02-04,9,67
2022-02-04,10,116
2022-02-04,11,103
2022-02-04,12,114
2022-02-04,13,125
2022-02-04,14,89
2022-02-04,15,92
2022-02-04,16,96
2022-02-04,17,88
2022-02-04,18,71
2022-02-04,19,96
2022-02-04,20,81
2022-02-04,21,66
2022-02-04,22,66
2022-02-04,23,42
2022-02-05,0,64
2022-02-05,1,47
2022-02-05,2,70
2022-02-05,5,56
2022-02-05,7,69
2022-02-05,8,60
2022-02-05,9,72
2022-02-05,10,119
2022-02-05,11,99
2022-02-05,12,108
2022-02-05,13,123
2022-02-05,14,91
2022-02-05,15,94
2022-02-05,16,85
2022-02-05,17,85
2022-02-05,18,68
2022-02-05,19,99
2022-02-05,20,79
2022-02-05,21,65
2022-02-05,22,75
2022-02-05,23,41
2022-02-06,0,62
2022-02-06,1,45
2022-02-06,2,84
2022-02-06,3,85
2022-02-06,4,68
2022-02-06,6,45
2022-02-06,7,66
2022-02-06,8,54
2022-02-06,9,67
2022-02-06,10,123
2022-02-06,11,104
2022-02-06,12,117
2022-02-06,13,131
2022-02-06,14,103
2022-02-06,15,101
2022-02-06,16,88
2022-02-06,17,88
2022-02-06,18,67
2022-02-06,19,107
2022-02-06,20,84
2022-02-06,21,71
2022-02-06,22,82
2022-02-06,23,45
2022-02-07,2,82
2022-02-07,5,54
2022-02-07,6,35
2022-02-07,7,58
2022-02-07,8,56
2022-02-07,9,91
2022-02-07,10,116
2022-02-07,11,91
2022-02-07,12,105
2022-02-07,13,128
2022-02-07,14,118
2022-02-07,15,106
2022-02-07,16,94
2022-02-07,17,93
2022-02-07,18,65
2022-02-07,19,114
2022-02-07,20,59
2022-02-07,21,99
2022-02-07,22,93
2022-02-07,23,46
2022-02-08,1,28
2022-02-08,6,34
2022-02-08,7,58
2022-02-08,8,62
2022-02-08,9,84
2022-02-08,10,116
2022-02-08,11,102
2022-02-08,12,111
2022-02-08,13,133
2022-02-08,14,116
2022-02-08,15,106
2022-02-08,16,100
2022-02-08,17,91
2022-02-08,18,63
2022-02-08,19,111
2022-02-08,20,66
2022-02-08,21,105
2022-02-08,22,68
2022-02-08,23,40
2022-02-09,1,49
2022-02-09,6,28
2022-02-09,7,59
2022-02-09,8,64
2022-02-09,9,92
2022-02-09,10,104
2022-02-09,11,87
2022-02-09,12,111
2022-02-09,13,134
2022-02-09,14,102
2022-02-09,15,108
2022-02-09,16,92
2022-02-09,17,86
2022-02-09,18,67
2022-02-09,19,108
2022-02-09,20,70
2022-02-09,21,88
2022-02-09,22,64
2022-02-09,23,34
2022-02-10,0,80
2022-02-10,1,64
2022-02-10,2,73
2022-02-10,6,46
2022-02-10,7,67
2022-02-10,8,63
2022-02-10,9,90
2022-02-10,10,94
2022-02-10,11,97
2022-02-10,12,105
2022-02-10,13,123
2022-02-10,14,89
2022-02-10,15,108
2022-02-10,16,88
2022-02-10,17,91
2022-02-10,18,79
2022-02-10,19,96
2022-02-10,20,79
2022-02-10,21,79
2022-02-10,22,71
2022-02-10,23,51
2022-02-11,3,74
2022-02-11,6,54
2022-02-11,7,71
2022-02-11,8,66
2022-02-11,9,86
2022-02-11,10,87
2022-02-11,11,94
2022-02-11,12,103
2022-02-11,13,119
2022-02-11,14,87
2022-02-11,15,105
2022-02-11,16,86
2022-02-11,17,93
2022-02-11,18,84
2022-02-11,19,92
2022-02-11,20,67
2022-02-11,21,70
2022-02-11,22,78
2022-02-11,23,63
2022-02-12,0,84
2022-02-12,1,62
2022-02-12,2,75
2022-02-12,6,53
2022-02-12,7,68
2022-02-12,8,80
2022-02-12,9,82
2022-02-12,10,78
2022-02-12,11,90
2022-02-12,12,91
2022-02-12,13,110
2022-02-12,14,78
2022-02-12,15,97
2022-02-12,16,75
2022-02-12,17,85
2022-02-12,18,82
2022-02-12,19,96
2022-02-12,20,67
2022-02-12,21,68
2022-02-12,22,75
2022-02-12,23,59
2022-02-13,0,84
2022-02-13,1,58
2022-02-13,2,72
2022-02-13,5,60
2022-02-13,6,50
2022-02-13,7,81
2022-02-13,8,91
2022-02-13,9,75
2022-02-13,10,74
2022-02-13,11,95
2022-02-13,12,95
2022-02-13,13,111
2022-02-13,14,78
2022-02-13,15,97
2022-02-13,16,73
2022-02-13,17,90
2022-02-13,18,80
2022-02-13,19,100
2022-02-13,20,75
2022-02-13,21,85
2022-02-13,22,62
2022-02-13,23,55
2022-02-14,0,89
2022-02-14,5,64
2022-02-14,6,54
2022-02-14,7,80
2022-02-14,8,91
2022-02-14,9,72
2022-02-14,10,74
2022-02-14,11,98
2022-02-14,12,94
2022-02-14,13,112
2022-02-14,14,74
2022-02-14,15,100
2022-02-14,16,70
2022-02-14,17,105
2022-02-14,18,86
2022-02-14,19,98
2022-02-14,20,56
2022-02-14,21,88
2022-02-14,22,42
2022-02-14,23,51
2022-02-15,0,85
2022-02-15,2,88
2022-02-15,6,48
2022-02-15,7,76
2022-02-15,8,83
2022-02-15,9,73
2022-02-15,10,70
2022-02-15,11,103
2022-02-15,12,100
2022-02-15,13,114
2022-02-15,14,80
2022-02-15,15,95
2022-02-15,16,72
2022-02-15,17,98
2022-02-15,18,82
2022-02-15,19,81
2022-02-15,20,52
2022-02-15,21,80
2022-02-15,22,52
2022-02-15,23,49
2022-02-16,0,77
2022-02-16,1,79
2022-02-16,6,49
2022-02-16,7,65
2022-02-16,8,68
2022-02-16,9,73
2022-02-16,10,63
2022-02-16,11,96
2022-02-16,12,84
2022-02-16,13,119
2022-02-16,14,89
2022-02-16,15,93
2022-02-16,16,75
2022-02-16,17,113
2022-02-16,18,77
2022-02-16,19,82
2022-02-16,20,71
2022-02-16,21,82
2022-02-16,22,65
2022-02-16,23,62
2022-02-17,0,66
2022-02-17,1,75
2022-02-17,5,62
2022-02-17,6,52
2022-02-17,7,63
2022-02-17,8,67
2022-02-17,9,84
2022-02-17,10,71
2022-02-17,11,96
2022-02-17,12,87
2022-02-17,13,121
2022-02-17,14,90
2022-02-17,15,96
2022-02-17,16,80
2022-02-17,17,112
2022-02-17,18,87
2022-02-17,19,101
2022-02-17,20,57
2022-02-17,21,80
2022-02-17,22,46
2022-02-17,23,45
2022-02-18,0,59
2022-02-18,1,68
2022-02-18,2,72
2022-02-18,5,63
2022-02-18,6,45
2022-02-18,7,64
2022-02-18,8,63
2022-02-18,9,81
2022-02-18,10,80
2022-02-18,11,91
2022-02-18,12,84
2022-02-18,13,126
2022-02-18,14,97
2022-02-18,15,94
2022-02-18,16,80
2022-02-18,17,108
2022-02-18,18,84
2022-02-18,19,95
2022-02-18,20,54
2022-02-18,21,77
2022-02-18,22,49
2022-02-18,23,43
2022-02-19,0,60
2022-02-19,1,69
2022-02-19,2,77
2022-02-19,3,78
2022-02-19,4,44
2022-02-19,5,76
2022-02-19,6,47
2022-02-19,7,67
2022-02-19,8,64
2022-02-19,9,76
2022-02-19,10,84
2022-02-19,11,88
2022-02-19,12,91
2022-02-19,13,133
2022-02-19,14,102
2022-02-19,15,97
2022-02-19,16,81
2022-02-19,17,106
2022-02-19,18,81
2022-02-19,19,91
2022-02-19,20,51
2022-02-19,21,76
2022-02-19,22,58
2022-02-19,23,44
2022-02-20,0,57
2022-02-20,1,69
2022-02-20,2,77
2022-02-20,3,74
2022-02-20,4,40
2022-02-20,5,76
2022-02-20,6,49
2022-02-20,7,67
2022-02-20,8,61
2022-02-20,9,75
2022-02-20,10,88
2022-02-20,11,89
2022-02-20,12,89
2022-02-20,13,137
2022-02-20,14,101
2022-02-20,15,92
2022-02-20,16,79
2022-02-20,17,106
2022-02-20,18,78
2022-02-20,19,78
2022-02-20,20,49
2022-02-20,21,75
2022-02-20,22,70
2022-02-20,23,50
2022-02-21,0,69
2022-02-21,5,84
2022-02-21,6,53
2022-02-21,7,57
2022-02-21,8,41
2022-02-21,9,61
2022-02-21,10,111
2022-02-21,11,97
2022-02-21,12,88
2022-02-21,13,137
2022-02-21,14,104
2022-02-21,15,84
2022-02-21,16,72
2022-02-21,17,111
2022-02-21,18,101
2022-02-21,19,87
2022-02-21,20,57
2022-02-21,21,72
2022-02-21,22,86
2022-02-21,23,57
2022-02-22,0,72
2022-02-22,1,60
2022-02-22,2,74
2022-02-22,6,51
2022-02-22,7,58
2022-02-22,8,52
2022-02-22,9,69
2022-02-22,10,118
2022-02-22,11,104
2022-02-22,12,94
2022-02-22,13,139
2022-02-22,14,101
2022-02-22,15,83
2022-02-22,16,74
2022-02-22,17,106
2022-02-22,18,94
2022-02-22,19,82
2022-02-22,20,62
2022-02-22,21,70
2022-02-22,22,88
2022-02-22,23,58
2022-02-23,4,44
2022-02-23,5,76
2022-02-23,6,49
2022-02-23,7,59
2022-02-23,8,62
2022-02-23,9,78
2022-02-23,10,108
2022-02-23,11,100
2022-02-23,12,97
2022-02-23,13,118
2022-02-23,14,97
2022-02-23,15,87
2022-02-23,16,114
2022-02-23,17,112
2022-02-23,18,94
2022-02-23,19,87
2022-02-23,20,61
2022-02-23,21,55
2022-02-23,22,60
2022-02-23,23,74
2022-02-24,1,54
2022-02-24,2,62
2022-02-24,5,76
2022-02-24,6,61
2022-02-24,7,75
2022-02-24,8,75
2022-02-24,9,81
2022-02-24,10,95
2022-02-24,11,102
2022-02-24,12,105
2022-02-24,13,125
2022-02-24,14,98
2022-02-24,15,96
2022-02-24,16,111
2022-02-24,17,103
2022-02-24,18,102
2022-02-24,19,89
2022-02-24,20,67
2022-02-24,21,54
2022-02-24,22,71
2022-02-24,23,60
2022-02-25,0,55
2022-02-25,1,50
2022-02-25,2,67
2022-02-25,4,56
2022-02-25,5,68
2022-02-25,6,65
2022-02-25,7,77
2022-02-25,8,75
2022-02-25,9,88
2022-02-25,10,92
2022-02-25,11,100
2022-02-25,12,111
2022-02-25,13,124
2022-02-25,14,97
2022-02-25,15,96
2022-02-25,16,121
2022-02-25,17,105
2022-02-25,18,103
2022-02-25,19,88
2022-02-25,20,67
2022-02-25,21,54
2022-02-25,22,67
2022-02-25,23,62
2022-02-26,0,61
2022-02-26,1,54
2022-02-26,2,72
2022-02-26,6,65
2022-02-26,7,82
2022-02-26,8,67
2022-02-26,9,91
2022-02-26,10,95
2022-02-26,11,95
2022-02-26,12,111
2022-02-26,13,120
2022-02-26,14,89
2022-02-26,15,89
2022-02-26,16,118
2022-02-26,17,100
2022-02-26,18,99
2022-02-26,19,84
2022-02-26,20,84
2022-02-26,21,64
2022-02-26,22,70
2022-02-26,23,74
2022-02-27,0,61
2022-02-27,1,48
2022-02-27,2,80
2022-02-27,3,54
2022-02-27,4,59
2022-02-27,6,69
2022-02-27,7,83
2022-02-27,8,69
2022-02-27,9,100
2022-02-27,10,97
2022-02-27,11,94
2022-02-27,12,116
2022-02-27,13,127
2022-02-27,14,99
2022-02-27,15,96
2022-02-27,16,131
2022-02-27,17,110
2022-02-27,18,111
2022-02-27,19,85
2022-02-27,20,95
2022-02-27,21,71
2022-02-27,22,60
2022-02-27,23,70
2022-02-28,0,82
2022-02-28,1,55
2022-02-28,2,94
2022-02-28,5,69
2022-02-28,6,73
2022-02-28,7,82
2022-02-28,8,73
2022-02-28,9,104
2022-02-28,10,90
2022-02-28,11,89
2022-02-28,12,118
2022-02-28,13,133
2022-02-28,14,103
2022-02-28,15,100
2022-02-28,16,145
2022-02-28,17,109
2022-02-28,18,115
2022-02-28,19,94
2022-02-28,20,94
2022-02-28,21,57
2022-02-28,22,56
2022-02-28,23,74
2022-03-01,0,73
2022-03-01,1,62
2022-03-01,2,71
2022-03-01,6,45
2022-03-01,7,71
2022-03-01,8,65
2022-03-01,9,87
2022-03-01,10,100
2022-03-01,11,105
2022-03-01,12,123
2022-03-01,13,121
2022-03-01,14,117
2022-03-01,15,133
2022-03-01,16,137
2022-03-01,17,115
2022-03-01,18,105
2022-03-01,19,93
2022-03-01,20,122
2022-03-01,21,88
2022-03-01,22,88
2022-03-01,23,63
2022-03-02,0,67
2022-03-02,1,59
2022-03-02,2,71
2022-03-02,5,51
2022-03-02,6,49
2022-03-02,7,69
2022-03-02,8,66
2022-03-02,9,77
2022-03-02,10,102
2022-03-02,11,108
2022-03-02,12,126
2022-03-02,13,126
2022-03-02,14,99
2022-03-02,15,107
2022-03-02,16,113
2022-03-02,17,103
2022-03-02,18,95
2022-03-02,19,107
2022-03-02,20,105
2022-03-02,21,91
2022-03-02,22,88
2022-03-02,23,65
2022-03-03,0,79
2022-03-03,1,53
2022-03-03,2,61
2022-03-03,5,52
2022-03-03,6,57
2022-03-03,7,70
2022-03-03,8,66
2022-03-03,9,63
2022-03-03,10,110
2022-03-03,11,113
2022-03-03,12,119
2022-03-03,13,121
2022-03-03,14,93
2022-03-03,15,104
2022-03-03,16,104
2022-03-03,17,102
2022-03-03,18,100
2022-03-03,19,114
2022-03-03,20,95
2022-03-03,21,75
2022-03-03,22,54
2022-03-03,23,55
2022-03-04,0,78
2022-03-04,2,64
2022-03-04,3,67
2022-03-04,6,61
2022-03-04,7,70
2022-03-04,8,74
2022-03-04,9,70
2022-03-04,10,114
2022-03-04,11,115
2022-03-04,12,117
2022-03-04,13,118
2022-03-04,14,94
2022-03-04,15,105
2022-03-04,16,103
2022-03-04,17,103
2022-03-04,18,99
2022-03-04,19,111
2022-03-04,20,90
2022-03-04,21,78
2022-03-04,22,65
2022-03-04,23,55
2022-03-05,0,75
2022-03-05,1,59
2022-03-05,2,65
2022-03-05,6,58
2022-03-05,7,68
2022-03-05,8,66
2022-03-05,9,75
2022-03-05,10,118
2022-03-05,11,114
2022-03-05,12,113
2022-03-05,13,115
2022-03-05,14,92
2022-03-05,15,99
2022-03-05,16,89
2022-03-05,17,91
2022-03-05,18,81
2022-03-05,19,104
2022-03-05,20,88
2022-03-05,21,73
2022-03-05,22,76
2022-03-05,23,55
2022-03-06,0,67
2022-03-06,1,51
2022-03-06,3,68
2022-03-06,6,53
2022-03-06,7,65
2022-03-06,8,59
2022-03-06,9,69
2022-03-06,10,120
2022-03-06,11,119
2022-03-06,12,122
2022-03-06,13,121
2022-03-06,14,101
2022-03-06,15,103
2022-03-06,16,95
2022-03-06,17,94
2022-03-06,18,77
2022-03-06,19,108
2022-03-06,20,90
2022-03-06,21,78
2022-03-06,22,81
2022-03-06,23,63
2022-03-07,0,48
2022-03-07,5,57
2022-03-07,6,51
2022-03-07,7,58
2022-03-07,8,57
2022-03-07,9,88
2022-03-07,10,108
2022-03-07,11,103
2022-03-07,12,114
2022-03-07,13,120
2022-03-07,14,120
2022-03-07,15,107
2022-03-07,16,108
2022-03-07,17,99
2022-03-07,18,75
2022-03-07,19,109
2022-03-07,20,65
2022-03-07,21,97
2022-03-07,22,85
2022-03-07,23,71
2022-03-08,0,40
2022-03-08,6,43
2022-03-08,7,61
2022-03-08,8,62
2022-03-08,9,76
2022-03-08,10,106
2022-03-08,11,120
2022-03-08,12,121
2022-03-08,13,123
2022-03-08,14,122
2022-03-08,15,106
2022-03-08,16,117
2022-03-08,17,100
2022-03-08,18,70
2022-03-08,19,109
2022-03-08,20,62
2022-03-08,21,108
2022-03-08,22,76
2022-03-08,23,73
2022-03-09,0,58
2022-03-09,1,43
2022-03-09,5,47
2022-03-09,6,40
2022-03-09,7,62
2022-03-09,8,63
2022-03-09,9,86
2022-03-09,10,98
2022-03-09,11,108
2022-03-09,12,120
2022-03-09,13,124
2022-03-09,14,110
2022-03-09,15,105
2022-03-09,16,107
2022-03-09,17,98
2022-03-09,18,76
2022-03-09,19,101
2022-03-09,20,72
2022-03-09,21,85
2022-03-09,22,69
2022-03-09,23,67
2022-03-10,0,74
2022-03-10,1,59
2022-03-10,5,53
2022-03-10,6,45
2022-03-10,7,67
2022-03-10,8,64
2022-03-10,9,90
2022-03-10,10,91
2022-03-10,11,110
2022-03-10,12,110
2022-03-10,13,103
2022-03-10,14,99
2022-03-10,15,101
2022-03-10,16,94
2022-03-10,17,101
2022-03-10,18,88
2022-03-10,19,96
2022-03-10,20,75
2022-03-10,21,70
2022-03-10,22,64
2022-03-10,23,67
2022-03-11,0,74
2022-03-11,6,51
2022-03-11,7,70
2022-03-11,8,65
2022-03-11,9,85
2022-03-11,10,83
2022-03-11,11,107
2022-03-11,12,109
2022-03-11,13,100
2022-03-11,14,94
2022-03-11,15,98
2022-03-11,16,90
2022-03-11,17,101
2022-03-11,18,92
2022-03-11,19,92
2022-03-11,20,68
2022-03-11,21,62
2022-03-11,22,71
2022-03-11,23,68
2022-03-12,0,83
2022-03-12,1,68
2022-03-12,2,72
2022-03-12,6,55
2022-03-12,7,70
2022-03-12,8,80
2022-03-12,9,79
2022-03-12,10,76
2022-03-12,11,101
2022-03-12,12,104
2022-03-12,13,96
2022-03-12,14,89
2022-03-12,15,92
2022-03-12,16,78
2022-03-12,17,85
2022-03-12,18,79
2022-03-12,19,92
2022-03-12,20,67
2022-03-12,21,63
2022-03-12,22,71
2022-03-12,23,60
2022-03-13,0,80
2022-03-13,1,61
2022-03-13,2,67
2022-03-13,5,59
2022-03-13,6,50
2022-03-13,7,78
2022-03-13,8,86
2022-03-13,9,73
2022-03-13,10,75
2022-03-13,11,104
2022-03-13,12,108
2022-03-13,13,97
2022-03-13,14,88
2022-03-13,15,91
2022-03-13,16,77
2022-03-13,17,85
2022-03-13,18,78
2022-03-13,19,95
2022-03-13,20,72
2022-03-13,21,80
2022-03-13,22,69
2022-03-13,23,52
2022-03-14,0,77
2022-03-14,2,86
2022-03-14,3,78
2022-03-14,4,68
2022-03-14,5,53
2022-03-14,6,50
2022-03-14,7,75
2022-03-14,8,80
2022-03-14,9,68
2022-03-14,10,75
2022-03-14,11,108
2022-03-14,12,114
2022-03-14,13,104
2022-03-14,14,88
2022-03-14,15,96
2022-03-14,16,76
2022-03-14,17,97
2022-03-14,18,83
2022-03-14,19,96
2022-03-14,20,59
2022-03-14,21,77
2022-03-14,22,55
2022-03-14,23,48
2022-03-15,0,75
2022-03-15,1,73
2022-03-15,5,48
2022-03-15,6,44
2022-03-15,7,71
2022-03-15,8,73
2022-03-15,9,66
2022-03-15,10,68
2022-03-15,11,116
2022-03-15,12,120
2022-03-15,13,105
2022-03-15,14,93
2022-03-15,15,91
2022-03-15,16,78
2022-03-15,17,88
2022-03-15,18,75
2022-03-15,19,71
2022-03-15,20,51
2022-03-15,21,66
2022-03-15,22,66
2022-03-15,23,45
2022-03-16,2,76
2022-03-16,3,65
2022-03-16,5,53
2022-03-16,6,49
2022-03-16,7,60
2022-03-16,8,59
2022-03-16,9,66
2022-03-16,10,66
2022-03-16,11,111
2022-03-16,12,108
2022-03-16,13,108
2022-03-16,14,97
2022-03-16,15,91
2022-03-16,16,77
2022-03-16,17,96
2022-03-16,18,75
2022-03-16,19,77
2022-03-16,20,67
2022-03-16,21,74
2022-03-16,22,75
2022-03-16,23,72
2022-03-17,0,60
2022-03-17,1,75
2022-03-17,5,50
2022-03-17,6,47
2022-03-17,7,57
2022-03-17,8,56
2022-03-17,9,71
2022-03-17,10,72
2022-03-17,11,109
2022-03-17,12,107
2022-03-17,13,108
2022-03-17,14,95
2022-03-17,15,94
2022-03-17,16,77
2022-03-17,17,95
2022-03-17,18,80
2022-03-17,19,96
2022-03-17,20,64
2022-03-17,21,73
2022-03-17,22,50
2022-03-17,23,55
2022-03-18,0,55
2022-03-18,1,65
2022-03-18,4,34
2022-03-18,5,52
2022-03-18,6,37
2022-03-18,7,59
2022-03-18,8,55
2022-03-18,9,73
2022-03-18,10,81
2022-03-18,11,102
2022-03-18,12,101
2022-03-18,13,114
2022-03-18,14,100
2022-03-18,15,93
2022-03-18,16,79
2022-03-18,17,92
2022-03-18,18,76
2022-03-18,19,92
2022-03-18,20,60
2022-03-18,21,70
2022-03-18,22,56
2022-03-18,23,56
2022-03-19,0,58
2022-03-19,1,67
2022-03-19,2,68
2022-03-19,6,40
2022-03-19,7,65
2022-03-19,8,58
2022-03-19,9,72
2022-03-19,10,86
2022-03-19,11,92
2022-03-19,12,100
2022-03-19,13,116
2022-03-19,14,98
2022-03-19,15,93
2022-03-19,16,75
2022-03-19,17,90
2022-03-19,18,77
2022-03-19,19,91
2022-03-19,20,52
2022-03-19,21,68
2022-03-19,22,62
2022-03-19,23,57
2022-03-20,0,61
2022-03-20,1,70
2022-03-20,2,71
2022-03-20,3,60
2022-03-20,7,64
2022-03-20,8,59
2022-03-20,9,72
2022-03-20,10,91
2022-03-20,11,93
2022-03-20,12,100
2022-03-20,13,121
2022-03-20,14,99
2022-03-20,15,92
2022-03-20,16,74
2022-03-20,17,90
2022-03-20,18,72
2022-03-20,19,81
2022-03-20,20,51
2022-03-20,21,68
2022-03-20,22,75
2022-03-20,23,68
2022-03-21,0,80
2022-03-21,1,62
2022-03-21,2,67
2022-03-21,5,74
2022-03-21,6,46
2022-03-21,7,56
2022-03-21,8,42
2022-03-21,9,67
2022-03-21,10,110
2022-03-21,11,101
2022-03-21,12,101
2022-03-21,13,125
2022-03-21,14,101
2022-03-21,15,82
2022-03-21,16,67
2022-03-21,17,96
2022-03-21,18,87
2022-03-21,19,78
2022-03-21,20,65
2022-03-21,21,72
2022-03-21,22,87
2022-03-21,23,81
2022-03-22,0,83
2022-03-22,5,77
2022-03-22,6,44
2022-03-22,7,60
2022-03-22,8,50
2022-03-22,9,71
2022-03-22,10,116
2022-03-22,11,107
2022-03-22,12,106
2022-03-22,13,129
2022-03-22,14,98
2022-03-22,15,77
2022-03-22,16,66
2022-03-22,17,89
2022-03-22,18,74
2022-03-22,19,71
2022-03-22,20,60
2022-03-22,21,71
2022-03-22,22,94
2022-03-22,23,83
2022-03-23,0,65
2022-03-23,4,49
2022-03-23,5,72
2022-03-23,6,43
2022-03-23,7,63
2022-03-23,8,59
2022-03-23,9,78
2022-03-23,10,110
2022-03-23,11,105
2022-03-23,12,104
2022-03-23,13,116
2022-03-23,14,96
2022-03-23,15,82
2022-03-23,16,99
2022-03-23,17,94
2022-03-23,18,77
2022-03-23,19,79
2022-03-23,20,66
2022-03-23,21,62
2022-03-23,22,73
2022-03-23,23,80
2022-03-24,0,65
2022-03-24,5,68
2022-03-24,6,48
2022-03-24,7,75
2022-03-24,8,73
2022-03-24,9,75
2022-03-24,10,96
2022-03-24,11,105
2022-03-24,12,109
2022-03-24,13,114
2022-03-24,14,97
2022-03-24,15,94
2022-03-24,16,98
2022-03-24,17,87
2022-03-24,18,95
2022-03-24,19,91
2022-03-24,20,78
2022-03-24,21,58
2022-03-24,22,76
2022-03-24,23,73
2022-03-25,0,59
2022-03-25,1,53
2022-03-25,2,70
2022-03-25,5,60
2022-03-25,6,52
2022-03-25,7,77
2022-03-25,8,72
2022-03-25,9,80
2022-03-25,10,93
2022-03-25,11,104
2022-03-25,12,113
2022-03-25,13,113
2022-03-25,14,94
2022-03-25,15,93
2022-03-25,16,108
2022-03-25,17,92
2022-03-25,18,94
2022-03-25,19,88
2022-03-25,20,76
2022-03-25,21,66
2022-03-25,22,74
2022-03-25,23,74
2022-03-26,0,64
2022-03-26,1,50
2022-03-26,2,70
2022-03-26,3,57
2022-03-26,6,60
2022-03-26,7,77
2022-03-26,8,61
2022-03-26,9,84
2022-03-26,10,95
2022-03-26,11,98
2022-03-26,12,112
2022-03-26,13,109
2022-03-26,14,81
2022-03-26,15,84
2022-03-26,16,106
2022-03-26,17,90
2022-03-26,18,89
2022-03-26,19,81
2022-03-26,20,92
2022-03-26,21,78
2022-03-26,22,71
2022-03-26,23,74
2022-03-27,0,64
2022-03-27,1,45
2022-03-27,2,75
2022-03-27,3,55
2022-03-27,4,56
2022-03-27,5,68
2022-03-27,6,63
2022-03-27,7,77
2022-03-27,8,65
2022-03-27,9,92
2022-03-27,10,97
2022-03-27,11,97
2022-03-27,12,116
2022-03-27,13,115
2022-03-27,14,89
2022-03-27,15,90
2022-03-27,16,118
2022-03-27,17,103
2022-03-27,18,104
2022-03-27,19,82
2022-03-27,20,100
2022-03-27,21,82
2022-03-27,22,69
2022-03-27,23,68
2022-03-28,2,83
